NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2018/Apr/44018-marxist-communist-condemnation-to-sv-sekar.txt,எஸ்.வி.சேகருக்கு மார்க்சிஸ்ட் கம்யூனிஸ்ட் கண்டனம்,politics, அரசியல்
2018/Dec/56103-ac-jailed-nawaz-for-seven-years-in-al-azizia-acquits-in-flagship-reference.txt,ஊழல் வழக்கு - நவாஸ் ஷெரீப்புக்கு 7 ஆண்டுகள் சிறை,world, உலகம்
2017/May/19877-sachin-appreciates-rishab.txt,நான் பார்த்ததிலே... பான்ட்டை பாராட்டும் சச்சின்!,sports, விளையாட்டு
2018/Jul/48417-ajith-s-team-creates-records.txt,உலக சாதனைப் படைத்த அஜித்தின் ஆளில்லா விமானம் ,cinema, சினிமா
2018/Dec/55446-congress-loses-in-mizoram.txt,மிசோரமில் ஆட்சியை இழக்கிறது காங்கிரஸ்..!,india, இந்தியா
2017/Jul/24587-soundarya-rajini-is-interested-in-ajith-s-film.txt,அஜீத் படத்தை இயக்க சவுந்தர்யா ரஜினி ஆர்வம்!,cinema, சினிமா
2017/Oct/31861-fifa-under-17-world-cup-england-thrash-chile-in-kolkata.txt,"U-17 உலகக்கோப்பை கால்பந்து: இங்கிலாந்து, ஜப்பான் அணிகள் அபார வெற்றி",sports, விளையாட்டு
2017/Sep/28542-out-of-pm-modi-cabinet-uma-bharti-skips-cabinet-reshuffle.txt,உமா பாரதி இடம் இருந்த துறை பறிப்பு - பதவியேற்பு விழாவை புறக்கணித்தார்,india, இந்தியா
2018/Jul/48485-seethakathi-director-says-he-didn-t-think-vijay-sethupathi-would-be-interested-in-playing-an-aged-character.txt,இது விஜய் சேதுபதியா ? ஆச்சரியங்களை ஏற்படுத்தும் 'சீதக்காதி',cinema, சினிமா
2018/Jan/39370-rk-nagar-dmk-candidate-filed-complaint-against-ttv-dinakaran.txt,டிடிவி தினகரன் மீது திமுக ஆர்.கே.நகர் வேட்பாளர் புகார்,tamilnadu, தமிழ்நாடு
2018/Sep/51916-ar-murugadoss-s-next-with-superstar-rajinikanth.txt,ஏ.ஆர்.முருகதாஸ் இயக்கத்தில் ரஜினிகாந்த்? : அப்ப அரசியல்?,cinema, சினிமா
2017/Aug/26863-one-more-child-died-in-gorakhpur-tragedy-death-toll-raises-to-70.txt,கோரக்பூரில் மேலும் ஒரு குழந்தை உயிரிழப்பு,india, இந்தியா
2017/May/19737-tn-ministers-in-sasikala-family-functions-ops-camp-shocked.txt,சசிகலா குடும்ப நிகழ்ச்சியில் 3 அமைச்சர்கள்: அதிருப்தியில் ஓபிஎஸ் அணி,tamilnadu, தமிழ்நாடு
2018/Jan/38728-filed-a-2nd-chargesheet-on-lalu-s-daughter-and-son-in-law.txt,"லாலுவின் மகள், மருமகன் மீது 2 வது குற்றப்பத்திரிகை தாக்கல்",india, இந்தியா
2018/Aug/49465-fugitive-economic-offender-list-released.txt,வெளிநாடுகளில் பதுங்கியுள்ள பொருளாதாரக் குற்றவாளிகள் பட்டியல் வெளியீடு,india, இந்தியா
2017/Jan/14956-amala-paul-to-turn-playback-singer.txt,பாடகரானார் அமலா பால்..?!,cinema, சினிமா
2018/Mar/42954-marina-protest-for-cauvery-management-board.txt,காவிரிக்கு நீதிகேட்டு மெரினாவில் புதிய போராட்டம்,tamilnadu, தமிழ்நாடு
2018/Dec/55320-vairamuththu-question-about-megathathu-issue.txt,“இது சர்வதேச சட்டம்; கர்நாடகா மதிக்கிறதா?” - வைரமுத்து கேள்வி,tamilnadu, தமிழ்நாடு
2017/Nov/34697-sirisena-acknowledges-war-crimes-committed-by-troops.txt,தமிழர்களை கொன்று குவித்தது ராணுவம்: ஒப்புக்கொண்டார் இலங்கை அதிபர்,world, உலகம்
2018/Jul/49102-aadhaar-details-of-trai-chief-leaked-after-he-tweets-his-uidai-number-throwing-security-breach-challenge.txt,ட்ராய் தலைவரின் ஆதார் பாதுகாப்பு சவால் - தோற்கடித்த ஹேக்கர்,india, இந்தியா
2018/Jul/49263-opposition-party-mps-protest-outside-the-parliament-over-the-nrc-report.txt,அனல் கிளப்பும் அசாம் பட்டியல் - நாடாளுமன்றத்தில் தொடர் அமளி,india, இந்தியா
2018/Apr/43579-iit-chennai-students-protest-against-pm-modi-in-campus.txt,பிரதமரை எதிர்த்து ஐஐடி மாணவர்கள் திடீர் போராட்டம்,tamilnadu, தமிழ்நாடு
2017/May/20104-hyderabad-company-uses-1000-discarded-plastic-bottles-to-build-the-first-recycled-bus-shelter.txt,இது புதுசு...பிளாஸ்டிக் பாட்டிலில் பஸ் ஸ்டாப்..,india, இந்தியா
2017/Aug/26806-kajol-reveals-that-daughter-nysa-wants-to-become-a-chef.txt,சமையல்காரராக விரும்பும் கஜோல் மகள்!,cinema, சினிமா
2017/Apr/19328-tn-cm-palaniswami-removes-red-beacon-from-his-car.txt,தன் காரிலிருந்த சுழல் விளக்கை தானே அகற்றிய முதலமைச்சர் பழனிசாமி,tamilnadu, தமிழ்நாடு
2018/Dec/55123-what-is-vijay-sethupathi-role-in-petta-unveiling-today.txt,'பேட்ட' படத்தில் விஜய் சேதுபதி யார் ? இன்று போஸ்டர் வெளியீடு,cinema, சினிமா
2017/Nov/36213-fast-and-high-tech-watch-2-thieves-steal-mercedes-in-less-than-60-seconds.txt,தொழில்நுட்ப உதவியுடன் பென்ஸ் காரை 60 வினாடிகளில் திருடும் வைரல் வீடியோ,world, உலகம்
2018/Oct/52158-pm-modi-said-india-fulfill-gandhi-s-dream.txt,“காந்தியின் கனவை இந்தியா பூர்த்தி செய்கிறது” - பிரதமர் மோடி,india, இந்தியா
2018/Jul/48219-trichy-woman-crushed-by-robbers-with-bike.txt,பைக்கில் தரதரவென பெண்ணை இழுத்துச் சென்ற கொள்ளையர்கள்: அதிர்ச்சி வீடியோ,tamilnadu, தமிழ்நாடு
2018/Sep/51654-shahbaz-nadeem-bags-all-time-list-a-record.txt,இந்த நாளை என்னால் மறக்கவே முடியாது: சாதனை நதீம் மகிழ்ச்சி!,sports, விளையாட்டு
2018/Aug/50508-mgr-shooting-spot-cm-palanisamy-opened.txt,எம்ஜிஆர் படப்பிடிப்பு தளம் : திறந்துவைத்தார் முதலமைச்சர்,tamilnadu, தமிழ்நாடு
2018/Dec/55050-want-to-sell-the-fallen-trees-at-a-good-price.txt,புயலால் விழுந்த மரங்களை நல்ல விலைக்கு விற்க வேண்டுமா? - வேளாண்துறை ஏற்பாடு,tamilnadu, தமிழ்நாடு
2018/Dec/55162-bengaluru-woman-fakes-own-death-to-extort-over-rs-70-lakh-from-businessman.txt,சதிசெய்து மிரட்டி தொழிலதிபரிடம் 70 லட்சம் பணம் பறிப்பு - ஒரே குடும்பத்தை சேர்ந்த 4 பேர் கைது,india, இந்தியா
2018/Sep/52029-srilankan-president-maithripala-sirisena-said-ltte-attack-colombo-in-final-battle-of-srilanka.txt,'கொழும்புவை தகர்க்க திட்டமிட்ட விடுதலைப் புலிகள்' : இலங்கை அதிபர் தகவல்,india, இந்தியா
2018/Dec/56056-dmk-mp-kanimozhi-said-the-decision-to-postpone-the-examination-of-the-planned-assassination-of-the-sterlite-gunfire-govt.txt,“ஸ்டெர்லைட் துப்பாக்கிச்சூடு திட்டமிட்ட படுகொலை” - கனிமொழி,tamilnadu, தமிழ்நாடு
2018/Dec/55891-on-mk-stalins-rahul-for-pm-comment-mamata-banerjees-response.txt,தேர்தல் முடியட்டும் பிரதமர் யார் என்பதை பார்த்துக் கொள்ளலாம் - மம்தா பானர்ஜி,politics, அரசியல்
